Row ID,Predict-Qualified
Row8351,0
Row8352,0
Row8353,0
Row8354,1
Row8355,0
Row8356,1
Row8357,0
Row8358,0
Row8359,0
Row8360,0
Row8361,0
Row8362,0
Row8363,0
Row8364,0
Row8365,0
Row8366,1
Row8367,0
Row8368,0
Row8369,0
Row8370,1
Row8371,1
Row8372,1
Row8373,1
Row8374,0
Row8375,0
Row8376,0
Row8377,0
Row8378,1
Row8379,0
Row8380,0
Row8381,0
Row8382,1
Row8383,1
Row8384,0
Row8385,1
Row8386,0
Row8387,0
Row8388,0
Row8389,0
Row8390,0
Row8391,0
Row8392,1
Row8393,1
Row8394,0
Row8395,0
Row8396,1
Row8397,0
Row8398,1
Row8399,0
Row8400,0
Row8401,0
Row8402,1
Row8403,0
Row8404,1
Row8405,0
Row8406,0
Row8407,0
Row8408,0
Row8409,0
Row8410,1
Row8411,1
Row8412,0
Row8413,1
Row8414,1
Row8415,0
Row8416,0
Row8417,0
Row8418,0
Row8419,0
Row8420,0
Row8421,0
Row8422,0
Row8423,0
Row8424,0
Row8425,0
Row8426,0
Row8427,0
Row8428,1
Row8429,1
Row8430,0
Row8431,0
Row8432,0
Row8433,0
Row8434,0
Row8435,0
Row8436,0
Row8437,0
Row8438,0
Row8439,0
Row8440,1
Row8441,0
Row8442,0
Row8443,0
Row8444,0
Row8445,0
Row8446,0
Row8447,0
Row8448,0
Row8449,0
Row8450,1
Row8451,0
Row8452,0
Row8453,0
Row8454,0
Row8455,1
Row8456,0
Row8457,0
Row8458,1
Row8459,0
Row8460,0
Row8461,1
Row8462,0
Row8463,1
Row8464,1
Row8465,0
Row8466,0
Row8467,0
Row8468,0
Row8469,0
Row8470,0
Row8471,0
Row8472,0
Row8473,0
Row8474,1
Row8475,0
Row8476,0
Row8477,0
Row8478,0
Row8479,0
Row8480,0
Row8481,0
Row8482,0
Row8483,0
Row8484,0
Row8485,0
Row8486,1
Row8487,0
Row8488,1
Row8489,0
Row8490,0
Row8491,0
Row8492,0
Row8493,0
Row8494,1
Row8495,0
Row8496,0
Row8497,0
Row8498,0
Row8499,0
Row8500,0
Row8501,0
Row8502,0
Row8503,0
Row8504,1
Row8505,0
Row8506,0
Row8507,0
Row8508,0
Row8509,0
Row8510,0
Row8511,0
Row8512,0
Row8513,0
Row8514,0
Row8515,0
Row8516,1
Row8517,0
Row8518,0
Row8519,0
Row8520,0
Row8521,0
Row8522,0
Row8523,0
Row8524,0
Row8525,1
Row8526,1
Row8527,0
Row8528,1
Row8529,1
Row8530,0
Row8531,0
Row8532,0
Row8533,0
Row8534,1
Row8535,0
Row8536,0
Row8537,0
Row8538,0
Row8539,1
Row8540,0
Row8541,0
Row8542,1
Row8543,0
Row8544,0
Row8545,0
Row8546,0
Row8547,0
Row8548,0
Row8549,0
Row8550,0
Row8551,0
Row8552,0
Row8553,0
Row8554,0
Row8555,0
Row8556,0
Row8557,0
Row8558,0
Row8559,0
Row8560,0
Row8561,1
Row8562,0
Row8563,0
Row8564,0
Row8565,0
Row8566,0
Row8567,0
Row8568,0
Row8569,0
Row8570,1
Row8571,0
Row8572,0
Row8573,0
Row8574,0
Row8575,0
Row8576,0
Row8577,0
Row8578,1
Row8579,0
Row8580,0
Row8581,0
Row8582,0
Row8583,0
Row8584,0
Row8585,0
Row8586,0
Row8587,0
Row8588,0
Row8589,0
Row8590,0
Row8591,0
Row8592,1
Row8593,0
Row8594,1
Row8595,0
Row8596,0
Row8597,0
Row8598,0
Row8599,0
Row8600,0
Row8601,1
Row8602,0
Row8603,0
Row8604,0
Row8605,0
Row8606,0
Row8607,0
Row8608,0
Row8609,0
Row8610,0
Row8611,0
Row8612,0
Row8613,0
Row8614,0
Row8615,0
Row8616,0
Row8617,0
Row8618,0
Row8619,1
Row8620,0
Row8621,0
Row8622,0
Row8623,0
Row8624,0
Row8625,0
Row8626,1
Row8627,0
Row8628,0
Row8629,0
Row8630,0
Row8631,0
Row8632,1
Row8633,0
Row8634,0
Row8635,0
Row8636,0
Row8637,0
Row8638,0
Row8639,0
Row8640,0
Row8641,0
Row8642,1
Row8643,0
Row8644,0
Row8645,0
Row8646,1
Row8647,0
Row8648,1
Row8649,1
Row8650,0
Row8651,0
Row8652,1
Row8653,0
Row8654,1
Row8655,0
Row8656,0
Row8657,0
Row8658,0
Row8659,0
Row8660,0
Row8661,0
Row8662,0
Row8663,0
Row8664,0
Row8665,0
Row8666,0
Row8667,0
Row8668,1
Row8669,0
Row8670,0
Row8671,0
Row8672,1
Row8673,0
Row8674,0
Row8675,0
Row8676,1
Row8677,0
Row8678,0
Row8679,0
Row8680,0
Row8681,0
Row8682,0
Row8683,1
Row8684,1
Row8685,0
Row8686,0
Row8687,0
Row8688,0
Row8689,0
Row8690,0
Row8691,0
Row8692,0
Row8693,0
Row8694,0
Row8695,1
Row8696,1
Row8697,0
Row8698,1
Row8699,0
Row8700,0
Row8701,1
Row8702,1
Row8703,1
Row8704,0
Row8705,0
Row8706,0
Row8707,0
Row8708,0
Row8709,0
Row8710,1
Row8711,0
Row8712,0
Row8713,0
Row8714,1
Row8715,1
Row8716,0
Row8717,0
Row8718,0
Row8719,0
Row8720,0
Row8721,1
Row8722,0
Row8723,1
Row8724,1
Row8725,0
Row8726,0
Row8727,1
Row8728,1
Row8729,1
Row8730,0
Row8731,0
Row8732,1
Row8733,0
Row8734,0
Row8735,0
Row8736,1
Row8737,1
Row8738,1
Row8739,0
Row8740,1
Row8741,0
Row8742,0
Row8743,1
Row8744,0
Row8745,0
Row8746,1
Row8747,0
Row8748,0
Row8749,0
Row8750,1
Row8751,0
Row8752,1
Row8753,0
Row8754,0
Row8755,0
Row8756,0
Row8757,0
Row8758,0
Row8759,0
Row8760,0
Row8761,0
Row8762,0
Row8763,0
Row8764,1
Row8765,0
Row8766,1
Row8767,0
Row8768,0
Row8769,0
Row8770,0
Row8771,0
Row8772,0
Row8773,0
Row8774,0
Row8775,0
Row8776,1
Row8777,0
Row8778,0
Row8779,0
Row8780,0
Row8781,0
Row8782,0
Row8783,0
Row8784,0
Row8785,0
Row8786,0
Row8787,0
Row8788,1
Row8789,0
Row8790,0
Row8791,0
Row8792,0
Row8793,0
Row8794,0
Row8795,0
Row8796,1
Row8797,0
Row8798,0
Row8799,1
Row8800,1
Row8801,1
Row8802,1
Row8803,1
Row8804,0
Row8805,0
Row8806,0
Row8807,0
Row8808,0
Row8809,0
Row8810,0
Row8811,0
Row8812,0
Row8813,0
Row8814,0
Row8815,0
Row8816,1
Row8817,0
Row8818,0
Row8819,0
Row8820,0
Row8821,0
Row8822,0
Row8823,0
Row8824,0
Row8825,1
Row8826,1
Row8827,1
Row8828,0
Row8829,0
Row8830,0
Row8831,0
Row8832,0
Row8833,1
Row8834,0
Row8835,0
Row8836,0
Row8837,0
Row8838,0
Row8839,0
Row8840,0
Row8841,0
Row8842,1
Row8843,0
Row8844,0
Row8845,0
Row8846,0
Row8847,0
Row8848,0
Row8849,0
Row8850,1
Row8851,0
Row8852,0
Row8853,0
Row8854,0
Row8855,1
Row8856,0
Row8857,1
Row8858,0
Row8859,0
Row8860,0
Row8861,0
Row8862,0
Row8863,0
Row8864,0
Row8865,0
Row8866,1
Row8867,0
Row8868,0
Row8869,1
Row8870,0
Row8871,0
Row8872,1
Row8873,0
Row8874,0
Row8875,0
Row8876,0
Row8877,0
Row8878,0
Row8879,0
Row8880,0
Row8881,0
Row8882,0
Row8883,1
Row8884,0
Row8885,1
Row8886,0
Row8887,1
Row8888,0
Row8889,0
Row8890,0
Row8891,0
Row8892,1
Row8893,1
Row8894,0
Row8895,0
Row8896,1
Row8897,0
Row8898,0
Row8899,0
Row8900,1
Row8901,0
Row8902,0
Row8903,0
Row8904,1
Row8905,0
Row8906,1
Row8907,0
Row8908,1
Row8909,1
Row8910,0
Row8911,1
Row8912,0
Row8913,0
Row8914,0
Row8915,0
Row8916,0
Row8917,0
Row8918,1
Row8919,0
Row8920,0
Row8921,1
Row8922,0
Row8923,0
Row8924,0
Row8925,0
Row8926,0
Row8927,1
Row8928,0
Row8929,0
Row8930,1
Row8931,0
Row8932,0
Row8933,0
Row8934,0
Row8935,0
Row8936,0
Row8937,0
Row8938,0
Row8939,0
Row8940,0
Row8941,0
Row8942,0
Row8943,0
Row8944,1
Row8945,0
Row8946,0
Row8947,1
Row8948,1
Row8949,0
Row8950,1
Row8951,1
Row8952,0
Row8953,1
Row8954,1
Row8955,0
Row8956,0
Row8957,0
Row8958,0
Row8959,0
Row8960,1
Row8961,0
Row8962,0
Row8963,1
Row8964,0
Row8965,1
Row8966,0
Row8967,0
Row8968,0
Row8969,0
Row8970,0
Row8971,1
Row8972,1
Row8973,0
Row8974,0
Row8975,1
Row8976,1
Row8977,1
Row8978,0
Row8979,1
Row8980,1
Row8981,0
Row8982,0
Row8983,0
Row8984,0
Row8985,0
Row8986,0
Row8987,0
Row8988,0
Row8989,0
Row8990,0
Row8991,0
Row8992,0
Row8993,0
Row8994,0
Row8995,0
Row8996,0
Row8997,0
Row8998,0
Row8999,0
Row9000,0
Row9001,0
Row9002,1
Row9003,1
Row9004,0
Row9005,1
Row9006,0
Row9007,0
Row9008,0
Row9009,0
Row9010,0
Row9011,0
Row9012,0
Row9013,0
Row9014,0
Row9015,0
Row9016,0
Row9017,0
Row9018,0
Row9019,0
Row9020,0
Row9021,0
Row9022,0
Row9023,0
Row9024,1
Row9025,0
Row9026,0
Row9027,1
Row9028,1
Row9029,1
Row9030,0
Row9031,0
Row9032,0
Row9033,1
Row9034,0
Row9035,0
Row9036,0
Row9037,0
Row9038,1
Row9039,0
Row9040,0
Row9041,0
Row9042,0
Row9043,1
Row9044,0
Row9045,1
Row9046,1
Row9047,1
Row9048,1
Row9049,1
Row9050,0
Row9051,0
Row9052,1
Row9053,0
Row9054,1
Row9055,0
Row9056,0
Row9057,0
Row9058,0
Row9059,0
Row9060,0
Row9061,0
Row9062,1
Row9063,0
Row9064,0
Row9065,1
Row9066,0
Row9067,0
Row9068,0
Row9069,1
Row9070,0
Row9071,0
Row9072,0
Row9073,0
Row9074,0
Row9075,0
Row9076,0
Row9077,0
Row9078,0
Row9079,0
Row9080,0
Row9081,0
Row9082,0
Row9083,0
Row9084,1
Row9085,1
Row9086,0
Row9087,0
Row9088,0
Row9089,1
Row9090,0
Row9091,0
Row9092,1
Row9093,0
Row9094,0
Row9095,0
Row9096,0
Row9097,0
Row9098,1
Row9099,0
Row9100,1
Row9101,0
Row9102,0
Row9103,0
Row9104,1
Row9105,0
Row9106,0
Row9107,0
Row9108,0
Row9109,1
Row9110,1
Row9111,1
Row9112,0
Row9113,1
Row9114,0
Row9115,1
Row9116,0
Row9117,0
Row9118,0
Row9119,0
Row9120,1
Row9121,0
Row9122,0
Row9123,1
Row9124,0
Row9125,1
Row9126,0
Row9127,0
Row9128,0
Row9129,0
Row9130,1
Row9131,1
Row9132,1
Row9133,0
Row9134,0
Row9135,0
Row9136,0
Row9137,0
Row9138,0
Row9139,0
Row9140,0
Row9141,0
Row9142,0
Row9143,0
Row9144,0
Row9145,0
Row9146,0
Row9147,0
Row9148,0
Row9149,0
Row9150,1
Row9151,0
Row9152,0
Row9153,1
Row9154,1
Row9155,0
Row9156,1
Row9157,1
Row9158,0
Row9159,1
Row9160,0
Row9161,1
Row9162,0
Row9163,0
Row9164,0
Row9165,0
Row9166,0
Row9167,1
Row9168,0
Row9169,0
Row9170,0
Row9171,1
Row9172,1
Row9173,0
Row9174,0
Row9175,1
Row9176,0
Row9177,1
Row9178,0
Row9179,0
Row9180,0
Row9181,0
Row9182,1
Row9183,0
Row9184,0
Row9185,1
Row9186,0
Row9187,0
Row9188,1
Row9189,0
Row9190,0
Row9191,0
Row9192,1
Row9193,0
Row9194,0
Row9195,0
Row9196,0
Row9197,0
Row9198,1
Row9199,1
Row9200,0
Row9201,1
Row9202,0
Row9203,1
Row9204,0
Row9205,1
Row9206,0
Row9207,0
Row9208,0
Row9209,0
Row9210,1
Row9211,0
Row9212,0
Row9213,1
Row9214,1
Row9215,0
Row9216,0
Row9217,0
Row9218,1
Row9219,1
Row9220,0
Row9221,1
Row9222,1
Row9223,0
Row9224,1
Row9225,0
Row9226,0
Row9227,0
Row9228,0
Row9229,1
Row9230,0
Row9231,0
Row9232,1
Row9233,0
Row9234,0
Row9235,0
Row9236,0
Row9237,0
Row9238,0
Row9239,0
Row9240,0
Row9241,1
Row9242,0
Row9243,0
Row9244,1
Row9245,0
Row9246,0
Row9247,0
Row9248,0
Row9249,0
Row9250,1
Row9251,0
Row9252,0
Row9253,1
Row9254,0
Row9255,0
Row9256,0
Row9257,0
Row9258,1
Row9259,1
Row9260,1
Row9261,0
Row9262,0
Row9263,0
Row9264,1
Row9265,0
Row9266,0
Row9267,0
Row9268,0
Row9269,0
Row9270,1
Row9271,0
Row9272,0
Row9273,0
Row9274,0
Row9275,0
Row9276,0
Row9277,0
Row9278,0
Row9279,1
Row9280,0
Row9281,0
Row9282,0
Row9283,0
Row9284,0
Row9285,0
Row9286,1
Row9287,0
Row9288,0
Row9289,0
Row9290,0
Row9291,0
Row9292,0
Row9293,0
Row9294,0
Row9295,0
Row9296,0
Row9297,0
Row9298,0
Row9299,0
Row9300,0
Row9301,0
Row9302,1
Row9303,0
Row9304,0
Row9305,0
Row9306,0
Row9307,1
Row9308,0
Row9309,0
Row9310,0
Row9311,0
Row9312,0
Row9313,0
Row9314,1
Row9315,1
Row9316,0
Row9317,0
Row9318,1
Row9319,0
Row9320,1
Row9321,0
Row9322,0
Row9323,1
Row9324,1
Row9325,1
Row9326,1
Row9327,0
Row9328,0
Row9329,0
Row9330,0
Row9331,1
Row9332,1
Row9333,0
Row9334,1
Row9335,0
Row9336,0
Row9337,0
Row9338,0
Row9339,0
Row9340,0
Row9341,1
Row9342,1
Row9343,0
Row9344,0
Row9345,0
Row9346,0
Row9347,0
Row9348,0
Row9349,0
Row9350,0
Row9351,0
Row9352,1
Row9353,0
Row9354,0
Row9355,1
Row9356,1
Row9357,1
Row9358,0
Row9359,0
Row9360,0
Row9361,0
Row9362,0
Row9363,1
Row9364,1
Row9365,1
Row9366,1
Row9367,1
Row9368,1
Row9369,0
Row9370,0
Row9371,1
Row9372,0
Row9373,1
Row9374,0
Row9375,0
Row9376,0
Row9377,0
Row9378,0
Row9379,0
Row9380,1
Row9381,0
Row9382,0
Row9383,1
Row9384,0
Row9385,0
Row9386,1
Row9387,1
Row9388,0
Row9389,0
Row9390,1
Row9391,0
Row9392,1
Row9393,0
Row9394,0
Row9395,1
Row9396,0
Row9397,0
Row9398,1
Row9399,0
Row9400,0
Row9401,0
Row9402,0
Row9403,1
Row9404,0
Row9405,1
Row9406,0
Row9407,1
Row9408,1
Row9409,0
Row9410,0
Row9411,0
Row9412,0
Row9413,0
Row9414,1
Row9415,1
Row9416,0
Row9417,1
Row9418,0
Row9419,0
Row9420,0
Row9421,0
Row9422,1
Row9423,1
Row9424,1
Row9425,0
Row9426,1
Row9427,0
Row9428,0
Row9429,0
Row9430,0
Row9431,0
Row9432,0
Row9433,0
Row9434,1
Row9435,0
Row9436,0
Row9437,0
Row9438,1
Row9439,0
Row9440,1
Row9441,0
Row9442,0
Row9443,0
Row9444,0
Row9445,0
Row9446,1
Row9447,0
Row9448,0
Row9449,0
Row9450,0
Row9451,0
Row9452,0
Row9453,0
Row9454,0
Row9455,0
Row9456,0
Row9457,0
Row9458,0
Row9459,0
Row9460,1
Row9461,0
Row9462,0
Row9463,1
Row9464,0
Row9465,0
Row9466,1
Row9467,1
Row9468,0
Row9469,0
Row9470,0
Row9471,0
Row9472,0
Row9473,0
Row9474,0
Row9475,0
Row9476,1
Row9477,0
Row9478,1
Row9479,0
Row9480,1
Row9481,1
Row9482,1
Row9483,0
Row9484,0
Row9485,0
Row9486,0
Row9487,0
Row9488,1
Row9489,1
Row9490,0
Row9491,0
Row9492,0
Row9493,0
Row9494,0
Row9495,0
Row9496,0
Row9497,0
Row9498,1
Row9499,0
Row9500,0
Row9501,1
Row9502,0
Row9503,0
Row9504,0
Row9505,0
Row9506,0
Row9507,0
Row9508,0
Row9509,0
Row9510,1
Row9511,1
Row9512,0
Row9513,1
Row9514,0
Row9515,0
Row9516,0
Row9517,0
Row9518,1
Row9519,1
Row9520,1
Row9521,1
Row9522,0
Row9523,0
Row9524,1
Row9525,0
Row9526,0
Row9527,0
Row9528,0
Row9529,0
Row9530,0
Row9531,0
Row9532,1
Row9533,0
Row9534,0
Row9535,1
Row9536,0
Row9537,0
Row9538,0
Row9539,1
Row9540,1
Row9541,1
Row9542,1
Row9543,0
Row9544,0
Row9545,0
Row9546,0
Row9547,0
Row9548,0
Row9549,0
Row9550,0
Row9551,1
Row9552,0
Row9553,1
Row9554,0
Row9555,0
Row9556,1
Row9557,0
Row9558,1
Row9559,0
Row9560,1
Row9561,0
Row9562,0
Row9563,0
Row9564,0
Row9565,0
Row9566,0
Row9567,0
Row9568,0
Row9569,0
Row9570,0
Row9571,1
Row9572,0
Row9573,0
Row9574,1
Row9575,0
Row9576,1
Row9577,0
Row9578,0
Row9579,0
Row9580,1
Row9581,0
Row9582,1
Row9583,1
Row9584,0
Row9585,0
Row9586,0
Row9587,1
Row9588,1
Row9589,1
Row9590,1
Row9591,0
Row9592,0
Row9593,1
Row9594,0
Row9595,0
Row9596,0
Row9597,0
Row9598,0
Row9599,0
Row9600,0
Row9601,1
Row9602,0
Row9603,0
Row9604,0
Row9605,0
Row9606,1
Row9607,1
Row9608,0
Row9609,0
Row9610,0
Row9611,0
Row9612,0
Row9613,0
Row9614,1
Row9615,1
Row9616,1
Row9617,0
Row9618,0
Row9619,0
Row9620,1
Row9621,1
Row9622,0
Row9623,0
Row9624,0
Row9625,0
Row9626,1
Row9627,0
Row9628,0
Row9629,0
Row9630,1
Row9631,0
Row9632,1
Row9633,0
Row9634,0
Row9635,0
Row9636,0
Row9637,0
Row9638,0
Row9639,0
Row9640,1
Row9641,0
Row9642,1
Row9643,0
Row9644,0
Row9645,0
Row9646,0
Row9647,0
Row9648,0
Row9649,0
Row9650,0
Row9651,1
Row9652,1
Row9653,1
Row9654,0
Row9655,0
Row9656,0
Row9657,0
Row9658,1
Row9659,0
Row9660,0
Row9661,0
Row9662,1
Row9663,0
Row9664,0
Row9665,0
Row9666,1
Row9667,0
Row9668,0
Row9669,0
Row9670,1
Row9671,1
Row9672,1
Row9673,0
Row9674,0
Row9675,0
Row9676,1
Row9677,0
Row9678,0
Row9679,0
Row9680,0
Row9681,0
Row9682,0
Row9683,0
Row9684,0
Row9685,0
Row9686,0
Row9687,0
Row9688,0
Row9689,0
Row9690,1
Row9691,0
Row9692,1
Row9693,0
Row9694,0
Row9695,1
Row9696,0
Row9697,0
Row9698,0
Row9699,1
Row9700,0
Row9701,0
Row9702,1
Row9703,0
Row9704,0
Row9705,0
Row9706,0
Row9707,0
Row9708,1
Row9709,0
Row9710,1
Row9711,0
Row9712,0
Row9713,1
Row9714,0
Row9715,0
Row9716,0
Row9717,0
Row9718,0
Row9719,0
Row9720,0
Row9721,0
Row9722,0
Row9723,1
Row9724,0
Row9725,1
Row9726,0
Row9727,0
Row9728,0
Row9729,0
Row9730,0
Row9731,0
Row9732,1
Row9733,0
Row9734,1
Row9735,0
Row9736,1
Row9737,0
Row9738,0
Row9739,1
Row9740,1
Row9741,1
Row9742,0
Row9743,1
Row9744,1
Row9745,0
Row9746,0
Row9747,0
Row9748,0
Row9749,0
Row9750,1
Row9751,0
Row9752,1
Row9753,0
Row9754,1
Row9755,0
Row9756,0
Row9757,0
Row9758,1
Row9759,1
Row9760,0
Row9761,0
Row9762,0
Row9763,1
Row9764,0
Row9765,0
Row9766,0
Row9767,0
Row9768,0
Row9769,1
Row9770,0
Row9771,1
Row9772,0
Row9773,0
Row9774,0
Row9775,1
Row9776,0
Row9777,1
Row9778,0
Row9779,0
Row9780,0
Row9781,1
Row9782,0
Row9783,0
Row9784,0
Row9785,0
Row9786,0
Row9787,1
Row9788,0
Row9789,1
Row9790,0
Row9791,0
Row9792,1
Row9793,0
Row9794,0
Row9795,0
Row9796,1
Row9797,0
Row9798,0
Row9799,0
Row9800,0
Row9801,0
Row9802,0
Row9803,0
Row9804,0
Row9805,0
Row9806,0
Row9807,0
Row9808,0
Row9809,0
Row9810,1
Row9811,0
Row9812,0
Row9813,0
Row9814,0
Row9815,0
Row9816,0
Row9817,0
Row9818,1
Row9819,0
Row9820,1
Row9821,0
Row9822,0
Row9823,0
Row9824,1
Row9825,0
Row9826,1
Row9827,0
Row9828,0
Row9829,1
Row9830,0
Row9831,1
Row9832,1
Row9833,0
Row9834,0
Row9835,0
Row9836,0
Row9837,0
Row9838,0
Row9839,1
Row9840,0
Row9841,0
Row9842,0
Row9843,0
Row9844,0
Row9845,0
Row9846,0
Row9847,0
Row9848,0
Row9849,0
Row9850,0
Row9851,1
Row9852,1
Row9853,0
Row9854,0
Row9855,0
Row9856,0
Row9857,0
Row9858,1
Row9859,0
Row9860,0
Row9861,0
Row9862,0
Row9863,1
Row9864,1
Row9865,0
Row9866,0
Row9867,0
Row9868,1
Row9869,0
Row9870,0
Row9871,0
Row9872,0
Row9873,1
Row9874,1
Row9875,0
Row9876,1
Row9877,0
Row9878,1
Row9879,0
Row9880,0
Row9881,0
Row9882,0
Row9883,0
Row9884,0
Row9885,0
Row9886,0
Row9887,0
Row9888,1
Row9889,0
Row9890,0
Row9891,1
Row9892,0
Row9893,1
Row9894,0
Row9895,0
Row9896,1
Row9897,1
Row9898,1
Row9899,0
Row9900,0
Row9901,0
Row9902,0
Row9903,0
Row9904,0
Row9905,0
Row9906,0
Row9907,0
Row9908,1
Row9909,0
Row9910,0
Row9911,1
Row9912,1
Row9913,1
Row9914,0
Row9915,0
Row9916,0
Row9917,0
Row9918,0
Row9919,1
Row9920,0
Row9921,0
Row9922,0
Row9923,0
Row9924,1
Row9925,0
Row9926,0
Row9927,0
Row9928,0
Row9929,0
Row9930,0
Row9931,0
Row9932,0
Row9933,0
Row9934,0
Row9935,0
Row9936,0
Row9937,0
Row9938,0
Row9939,1
Row9940,0
Row9941,1
Row9942,1
Row9943,0
Row9944,0
Row9945,0
Row9946,0
Row9947,1
Row9948,0
Row9949,0
Row9950,1
Row9951,0
Row9952,1
Row9953,0
Row9954,0
Row9955,0
Row9956,0
Row9957,0
Row9958,1
Row9959,0
Row9960,0
Row9961,1
Row9962,1
Row9963,0
Row9964,0
Row9965,0
Row9966,0
Row9967,0
Row9968,1
Row9969,0
Row9970,0
Row9971,0
Row9972,0
Row9973,0
Row9974,0
Row9975,0
Row9976,0
Row9977,1
Row9978,1
Row9979,0
Row9980,1
Row9981,1
Row9982,0
Row9983,1
Row9984,1
Row9985,0
Row9986,0
Row9987,0
Row9988,1
Row9989,1
Row9990,0
Row9991,1
Row9992,0
Row9993,0
Row9994,0
Row9995,1
Row9996,1
Row9997,0
Row9998,0
Row9999,1
Row10000,0
Row10001,0
Row10002,0
Row10003,1
Row10004,0
Row10005,1
Row10006,0
Row10007,1
Row10008,0
Row10009,0
Row10010,0
Row10011,0
Row10012,0
Row10013,0
Row10014,0
Row10015,0
Row10016,1
Row10017,0
Row10018,0
Row10019,0
Row10020,0
Row10021,0
Row10022,0
Row10023,0
Row10024,0
Row10025,0
Row10026,0
Row10027,1
Row10028,1
Row10029,1
Row10030,0
Row10031,1
Row10032,0
Row10033,0
Row10034,0
Row10035,0
Row10036,1
Row10037,1
Row10038,0
Row10039,1
Row10040,0
Row10041,1
Row10042,0
Row10043,0
Row10044,1
Row10045,0
Row10046,0
Row10047,0
Row10048,0
Row10049,0
Row10050,0
Row10051,0
Row10052,1
Row10053,1
Row10054,0
Row10055,0
Row10056,0
Row10057,0
Row10058,1
Row10059,1
Row10060,0
Row10061,0
Row10062,0
Row10063,0
Row10064,0
Row10065,0
Row10066,0
Row10067,1
Row10068,0
Row10069,1
Row10070,0
Row10071,0
Row10072,0
Row10073,0
Row10074,0
Row10075,0
Row10076,0
Row10077,1
Row10078,0
Row10079,0
Row10080,0
Row10081,0
Row10082,0
Row10083,1
Row10084,0
Row10085,1
Row10086,0
Row10087,1
Row10088,0
Row10089,1
Row10090,0
Row10091,1
Row10092,1
Row10093,0
Row10094,0
Row10095,0
Row10096,0
Row10097,0
Row10098,0
Row10099,0
Row10100,0
Row10101,0
Row10102,0
Row10103,0
Row10104,0
Row10105,0
Row10106,1
Row10107,1
Row10108,0
Row10109,0
Row10110,1
Row10111,0
Row10112,1
Row10113,1
Row10114,0
Row10115,1
Row10116,0
Row10117,0
Row10118,0
Row10119,0
Row10120,1
Row10121,1
Row10122,0
Row10123,0
Row10124,0
Row10125,1
Row10126,1
Row10127,0
Row10128,0
Row10129,1
Row10130,1
Row10131,0
Row10132,0
Row10133,0
Row10134,1
Row10135,0
Row10136,0
Row10137,1
Row10138,0
Row10139,0
Row10140,0
Row10141,0
Row10142,1
Row10143,0
Row10144,0
Row10145,0
Row10146,1
Row10147,0
Row10148,0
Row10149,0
Row10150,1
Row10151,1
Row10152,0
Row10153,1
Row10154,0
Row10155,0
Row10156,1
Row10157,1
Row10158,1
Row10159,0
Row10160,1
Row10161,0
Row10162,1
Row10163,0
Row10164,0
Row10165,0
Row10166,0
Row10167,1
Row10168,0
Row10169,0
Row10170,0
Row10171,0
Row10172,1
Row10173,0
Row10174,0
Row10175,0
Row10176,0
Row10177,1
Row10178,0
Row10179,1
Row10180,0
Row10181,0
Row10182,0
Row10183,0
Row10184,0
Row10185,0
Row10186,1
Row10187,0
Row10188,0
Row10189,0
Row10190,1
Row10191,0
Row10192,1
Row10193,0
Row10194,0
Row10195,0
Row10196,1
Row10197,0
Row10198,0
Row10199,0
Row10200,0
Row10201,0
Row10202,0
Row10203,0
Row10204,0
Row10205,0
Row10206,0
Row10207,1
Row10208,0
Row10209,0
Row10210,0
Row10211,1
Row10212,0
Row10213,0
Row10214,0
Row10215,0
Row10216,1
Row10217,0
Row10218,0
Row10219,1
Row10220,1
Row10221,0
Row10222,0
Row10223,1
Row10224,0
Row10225,0
Row10226,0
Row10227,0
Row10228,1
Row10229,0
Row10230,1
Row10231,0
Row10232,1
Row10233,1
Row10234,0
Row10235,0
Row10236,0
Row10237,1
Row10238,0
Row10239,0
Row10240,0
Row10241,0
Row10242,0
Row10243,0
Row10244,0
Row10245,0
Row10246,0
Row10247,1
Row10248,0
Row10249,1
Row10250,0
Row10251,0
Row10252,0
Row10253,0
Row10254,0
Row10255,1
Row10256,1
Row10257,1
Row10258,1
Row10259,1
Row10260,0
Row10261,0
Row10262,1
Row10263,0
Row10264,1
Row10265,1
Row10266,0
Row10267,0
Row10268,0
Row10269,0
Row10270,1
Row10271,0
Row10272,1
Row10273,0
Row10274,0
Row10275,0
Row10276,0
Row10277,0
Row10278,0
Row10279,0
Row10280,0
Row10281,0
Row10282,0
Row10283,0
Row10284,0
Row10285,0
Row10286,1
Row10287,1
Row10288,1
Row10289,0
Row10290,0
Row10291,0
Row10292,0
Row10293,0
Row10294,1
Row10295,0
Row10296,0
Row10297,0
Row10298,1
Row10299,0
Row10300,0
Row10301,0
Row10302,1
Row10303,1
Row10304,0
Row10305,0
Row10306,0
Row10307,1
Row10308,0
Row10309,0
Row10310,1
Row10311,0
Row10312,1
Row10313,0
Row10314,0
Row10315,1
Row10316,0
Row10317,0
Row10318,0
Row10319,1
Row10320,0
Row10321,0
Row10322,0
Row10323,1
Row10324,1
Row10325,0
Row10326,0
Row10327,1
Row10328,1
Row10329,1
Row10330,0
Row10331,1
Row10332,0
Row10333,0
Row10334,0
Row10335,0
Row10336,1
Row10337,1
Row10338,0
Row10339,1
Row10340,0
Row10341,0
Row10342,1
Row10343,0
Row10344,1
Row10345,0
Row10346,1
Row10347,0
Row10348,0
